InSprayBounds_1,IsDayAfterSpray_1,IsNorthWestZone_1,MoistureConditions_Optimal,MoistureConditions_Poor,NumMosquitos,PrecipTotal_lag1,PrecipTotal_lag23,PrecipTotal_lag27,PrecipTotal_lag28_mean,PrecipWeekly_Score_3,PrecipWeekly_Score_5,RelHumidity_lag10,RelHumidity_lag4,Species_CULEX RESTUANS,Species_OTHER,Tavg_lag11,Tavg_lag23,Week_24,Week_25,Week_26,Week_27,Week_28,Week_29,Week_30,Week_31,Week_32,Week_33,Week_34,Week_35,Week_36,Week_37,Week_38,Week_39,Week_40,Week_41,WindConditions_Optimal,WindConditions_Poor,Wind_AvgSpeed_lag15,Wind_AvgSpeed_lag18,Wind_AvgSpeed_lag23,Wind_AvgSpeed_lag5,Wind_AvgSpeed_lag6,Wind_AvgSpeed_lag7_mean
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.07706421930870937,-0.4051177236330537,-0.3375497620687845,0.1452318131373825,0.0,0.0,-0.5508034831739828,-1.0456553380068347,0.0,0.0,0.8454327927421442,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,-0.8046012397181704,-0.8672577932216289,-0.778742607190406,1.3868673384613628,0.9274156864451264
0.0,0.0,0.0,0.0,0.0,-0.17939135157991054,-0.38270650875830786,0.3695523206287185,-0.3482341717318709,-0.23098609902460504,0.0,0.0,-0.7662442094597296,0.7875115953860081,0.0,0.0,-0.7918772464267088,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,1.783014699036739,0.2166035368371123,0.1845031810372286,0.8116025743399932,-0.266969336339975
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.07706421930870937,-0.4051177236330537,-0.3375497620687845,0.1452318131373825,0.0,0.0,-0.5508034831739828,-1.0456553380068347,0.0,0.0,0.8454327927421442,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,-0.8046012397181704,-0.8672577932216289,-0.778742607190406,1.3868673384613628,0.9274156864451264
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.29934952072659915,0.5954977502050688,-0.3375497620687845,-0.6226650212754418,0.0,0.0,-0.8739645726026031,0.20861677431458409,0.0,0.0,1.8873573631223233,-1.515098698556594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6615000212365694,-0.9390228469262178,-0.2318908066354706,-0.10865858059726863,0.19798682594386566,0.21963196923913939
0.0,0.0,0.0,0.0,0.0,-0.05587241524559455,-0.38270650875830786,0.3695523206287185,-0.3482341717318709,-0.23098609902460504,0.0,0.0,-0.7662442094597296,0.7875115953860081,0.0,0.0,-0.7918772464267088,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,1.783014699036739,0.2166035368371123,0.1845031810372286,0.8116025743399932,-0.266969336339975
1.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.38270650875830786,0.20816272807418268,-0.3482341717318709,-0.6535870414531395,0.0,0.0,1.603603779683486,0.40158171467172543,0.0,0.0,0.9942791599393126,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12507561564845676,1.6821984936307033,0.29135259408254244,0.352024187685513,-0.26222498535323047,-0.023668683550416784
0.0,0.0,0.0,0.0,0.0,1.6733926934348293,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.9679609132597315,0.0,0.0,-0.9816849357454766,0.7875115953860081,0.0,0.0,1.2919718943336496,-0.9999136505645843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3811463499131422,-1.3422876685503595,-0.45613797837176173,-0.778742607190406,-0.3005759696279883,0.4739917426100404
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.38270650875830786,-0.3889787643776001,-0.22002125577483467,1.2841928896825792,0.0,0.0,1.2804426902548658,-0.5632429871139814,1.0,0.0,-0.047645410440866495,-1.515098698556594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8201247515097458,0.13635001073816017,-0.3813889211263312,-1.406946382121472,-1.2593505764969377,-0.22273285401459977
0.0,0.0,0.0,0.0,0.0,-0.4881886924157005,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.9679609132597315,0.0,0.0,-0.9816849357454766,0.7875115953860081,0.0,0.0,1.2919718943336496,-0.9999136505645843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3811463499131422,-1.3422876685503595,-0.45613797837176173,-0.778742607190406,-0.3005759696279883,0.4739917426100404
0.0,0.0,0.0,0.0,0.0,-0.3646697560813845,0.9510052997490309,-0.4051177236330537,-0.3482341717318709,-0.040300307928802494,0.0,0.0,0.2032390588261314,-1.1421378081854054,0.0,0.0,1.143125527136481,0.41684523141344215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2591031531063495,-0.9390228469262178,-0.4935125069944768,-0.820622858852477,-0.26222498535323047,-1.074285138778049
1.0,0.0,1.0,0.0,0.0,-0.4264292242485425,-0.38270650875830786,-0.30828396810033215,0.8911573491861459,-0.9061168729043367,0.0,0.0,1.3881630533977394,0.7875115953860081,0.0,0.0,-0.6430308792295403,-0.22713607857656984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3322662200391164,0.16995541254017185,1.0388431665368467,-0.48558084555590847,-0.952542702298874,0.2859866927272001
0.0,0.0,0.0,0.0,0.0,-0.5499481605828586,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,0.031851072485824576,0.0,0.0,-1.843447840888464,0.40158171467172543,0.0,0.0,-1.3872627152153825,-1.515098698556594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8992073214102848,0.9764850557884553,-0.007643634899179479,-0.7368623555283348,-0.26222498535323047,0.6509376719115372
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.07706421930870937,-0.4051177236330537,-0.3375497620687845,0.1452318131373825,0.0,0.0,-0.5508034831739828,-1.0456553380068347,1.0,0.0,0.8454327927421442,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,-0.8046012397181704,-0.8672577932216289,-0.778742607190406,1.3868673384613628,0.9274156864451264
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.36881367741968973,-0.21145021256761065,0.07914221479158323,-0.6896627316604534,0.0,0.0,0.4186797851118783,0.11213430413601343,1.0,0.0,-0.9407236136238771,-1.257506174560589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008951921809436,-0.9390228469262178,-0.45613797837176173,0.39390443934758396,1.2718143856370885,-1.2954675504049205
0.0,0.0,0.0,0.0,0.0,-0.4264292242485425,-0.38270650875830786,-0.4051177236330537,-0.3375497620687845,0.7791332267801844,0.0,0.0,-0.4430831200311093,0.20861677431458409,1.0,0.0,-0.49418451203237185,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34456481644675874,0.2707716179462075,-0.7177596787307683,2.1528750091545694,-0.2238740010784723,-0.09002340703847686
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,0.8676483117173224,-0.4051177236330537,-0.32686535240569814,0.1297708030485341,0.0,0.0,1.819044505969233,0.11213430413601343,1.0,0.0,0.39889369115063883,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1127770192408148,0.7076418413723606,-1.6147483656759332,-0.9462636138386901,-0.5690328595512942,-0.5987429537802789
0.0,0.0,1.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.37283980512214654,-0.3482341717318709,0.10915612293006859,0.0,0.0,-1.1971256620312234,-1.1421378081854054,0.0,0.0,0.6965864255449757,-0.35593234057457224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4177278833795257,1.7494092972347273,-0.5682615642399073,1.2733897242510763,0.38974174731765554,0.42975526028466654
0.0,0.0,0.0,0.0,0.0,2.1674684387720933,-0.38270650875830786,0.627775668715976,2.045073592799472,-0.5505136408608139,0.0,0.0,-0.22764239374536238,-0.4667605169354106,0.0,0.0,0.39889369115063883,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7469616845769785,-0.703785034312135,2.0853299679728727,0.3101439360234421,1.0417084799885408,0.3634005367966058
0.0,0.0,0.0,0.0,0.0,-0.3646697560813845,-0.04927855663147315,-0.3405618866112393,-0.3482341717318709,-0.9988829334374294,0.0,1.0,1.3881630533977394,-1.0456553380068347,1.0,0.0,-0.9407236136238771,-1.1287099125625866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.783543218043362,0.842063448580408,-0.3813889211263312,-1.2394253754731877,-0.4156289224522622,-0.012609562969074697
0.0,0.0,0.0,0.0,0.0,1.7351521616019874,-0.38270650875830786,-0.3405618866112393,-0.3482341717318709,-0.10729801831381404,0.0,0.0,-1.1971256620312234,1.0769590059217202,0.0,0.0,0.6965864255449757,-0.48472860257257466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496810453280065,0.741247243174373,1.9358318534820118,0.8545872076303657,-0.7224367966503259,-1.173817224010141
0.0,0.0,0.0,0.0,0.0,0.6852412027603014,-0.38270650875830786,0.8537210982923262,-0.3482341717318709,-0.024839297839953894,0.0,0.0,-0.7662442094597296,-0.1773131063996986,0.0,0.0,1.7385109959251548,0.15925270741743736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42364738634729737,-0.5357580253020761,-1.241003079448781,2.362276267464925,2.499045882429344,0.6509376719115372
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.29934952072659915,5.727686793439309,-0.3375497620687845,-0.1485273785507449,0.0,0.0,-1.7357274777455907,-1.6245501590782587,1.0,0.0,0.8454327927421442,-1.3863024365585914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569973520212832,1.010090457590467,0.7024724089324096,0.9383477109545082,-0.7607877809250841,0.9274156864451223
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,0.48514978198886466,-0.03514663789918696,0.0,0.0,-0.4430831200311093,-0.4667605169354106,0.0,0.0,-1.833801816806888,1.0608265414034541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6372170841778277,-1.4767092757584066,1.0388431665368467,-1.2394253754731877,-2.218125183365887,3.31618573201532
0.0,0.0,0.0,0.0,1.0,-0.6734670969171745,-0.38270650875830786,-0.4051177236330537,3.8400544161979795,2.211853495013508,0.0,0.0,0.4186797851118783,-1.0456553380068347,0.0,1.0,0.10120095675630195,-0.22713607857656984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1127770192408148,-1.4094984721543828,-0.34401439250361615,2.236635512478711,-0.03211907970468241,2.2876875179503764
0.0,0.0,1.0,1.0,0.0,-0.6117076287500165,-0.38270650875830786,-0.276006049589425,0.9980014458170094,-0.040300307928802494,0.0,0.0,0.6341205113976252,-0.27379557657826925,0.0,0.0,-0.3453381448352034,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34456481644675874,-1.8799740973825485,-0.08239269214460963,-0.6531018522041929,-0.3772779381775043,-1.0300486564526752
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,0.31419922737948297,0.5420644054178354,0.0,0.0,0.31095942196900483,-1.238620278363976,1.0,0.0,-0.047645410440866495,-0.6135248645705771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2591031531063495,-0.46854722169805235,-0.5682615642399073,-2.1189106603766805,-1.1826486079474217,1.1485980980719943
0.0,0.0,0.0,0.0,0.0,-0.4881886924157005,-0.38270650875830786,0.3695523206287185,-0.3482341717318709,-0.23098609902460504,0.0,0.0,-0.7662442094597296,0.7875115953860081,0.0,0.0,-0.7918772464267088,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,1.783014699036739,0.2166035368371123,0.1845031810372286,0.8116025743399932,-0.266969336339975
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,0.3695523206287185,-0.3482341717318709,-0.23098609902460504,0.0,0.0,-0.7662442094597296,0.7875115953860081,1.0,0.0,-0.7918772464267088,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,1.783014699036739,0.2166035368371123,0.1845031810372286,0.8116025743399932,-0.266969336339975
0.0,0.0,1.0,0.0,0.0,-0.6117076287500165,-0.38270650875830786,-0.37283980512214654,-0.3482341717318709,2.1500094546581128,0.0,0.0,0.9572816008262456,-1.0456553380068347,0.0,0.0,-0.6430308792295403,0.15925270741743736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38706585288091383,-1.275076864946336,0.17922900821439658,0.6451859493200103,-0.03211907970468241,-0.4217970244787835
0.0,0.0,0.0,0.0,0.0,1.5498737571005132,-0.38270650875830786,-0.4051177236330537,0.31419922737948297,0.5420644054178354,0.0,0.0,0.31095942196900483,-1.238620278363976,0.0,0.0,-0.047645410440866495,-0.6135248645705771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2591031531063495,-0.46854722169805235,-0.5682615642399073,-2.1189106603766805,-1.1826486079474217,1.1485980980719943
0.0,0.0,1.0,0.0,0.0,0.12940598925587943,-0.36881367741968973,4.372014215981208,-0.26275889442718003,0.016390062396976175,0.0,0.0,2.4653666848264737,1.0769590059217202,0.0,0.0,0.8454327927421442,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0761954857744314,1.24532827020455,-0.30663986388090075,-0.024898077273126783,-0.10882104825419843,-0.830984485988493
0.0,0.0,0.0,0.0,0.0,-0.4881886924157005,0.8676483117173224,-0.4051177236330537,-0.32686535240569814,0.1297708030485341,0.0,0.0,1.819044505969233,0.11213430413601343,1.0,0.0,0.39889369115063883,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1127770192408148,0.7076418413723606,-1.6147483656759332,-0.9462636138386901,-0.5690328595512942,-0.5987429537802789
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.24377819537212672,-0.4051177236330537,-0.3482341717318709,0.0060827223377431065,0.0,0.0,0.9572816008262456,-1.6245501590782587,0.0,0.0,0.6965864255449757,-0.09833981657856744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5151738873710345,0.9764850557884553,-0.6430106214853377,-0.19241908392141086,-1.5661584506950015,-0.3112058186653482
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.38270650875830786,-0.4051177236330537,0.22872395007479218,0.4132226546774291,0.0,0.0,-1.4125663883169703,0.49806418485029613,0.0,0.0,0.10120095675630195,-0.6135248645705771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.710380151110595,-0.7373904361141468,-1.3157521366942115,0.352024187685513,0.12128485739434929,0.186454607495109
0.0,0.0,1.0,0.0,0.0,-0.6117076287500165,-0.36881367741968973,-0.276006049589425,-0.3482341717318709,4.819610529999342,0.0,0.0,-0.11992203060248895,-2.0104800397925415,1.0,0.0,0.10120095675630195,1.5760115893954638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27732125248176337,1.379749877412597,-0.9046323218443443,-0.820622858852477,-0.3005759696279883,-1.682536770751943
0.0,0.0,0.0,0.0,0.0,-0.4881886924157005,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.6999700717196858,0.0,0.0,2.03448523225498,0.40158171467172543,1.0,0.0,-1.3872627152153825,-0.35593234057457224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9600717919354103,-1.4767092757584066,-0.08239269214460963,-1.281305627135259,-0.5690328595512942,-1.4724134797064157
0.0,0.0,0.0,0.0,0.0,0.12940598925587943,-0.38270650875830786,2.9195078829903855,-0.3482341717318709,-0.07637599813611644,0.0,0.0,0.31095942196900483,0.20861677431458409,0.0,0.0,-1.833801816806888,-1.257506174560589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0455334552758195,0.30437701974821924,2.459075254200025,-0.5693413488800506,-0.4539799067270204,0.10904076342570476
0.0,0.0,0.0,0.0,0.0,2.2909873751064094,-0.2159925326948905,-0.17917229405670343,-0.3482341717318709,-0.6742017215716042,0.0,0.0,-1.3048460251740968,-0.6597254572925519,0.0,0.0,0.39889369115063883,0.15925270741743736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1493585527071983,-0.40133641809402865,-0.6056360928626227,-0.778742607190406,-0.2238740010784723,-0.6761567978496831
1.0,0.0,0.0,0.0,0.0,-0.4264292242485425,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.9679609132597315,0.0,0.0,-0.9816849357454766,0.7875115953860081,0.0,0.0,1.2919718943336496,-0.9999136505645843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3811463499131422,-1.3422876685503595,-0.45613797837176173,-0.778742607190406,-0.3005759696279883,0.4739917426100404
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,0.08964975675470802,2.112559920217706,-0.3482341717318709,1.4284956505118351,0.0,0.0,-0.5508034831739828,-1.9139975696139708,1.0,0.0,0.2500473239534704,1.318419065399459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16165714911484058,1.8502255026407624,-1.4652502511850725,-1.0300241171628324,-0.0704700639794406,-1.704655011914629
0.0,0.0,0.0,0.0,0.0,-0.6734670969171745,-0.38270650875830786,0.3695523206287185,-0.3482341717318709,-0.23098609902460504,0.0,0.0,-0.7662442094597296,0.7875115953860081,0.0,0.0,-0.7918772464267088,1.318419065399459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482021604760758,1.783014699036739,0.2166035368371123,0.1845031810372286,0.8116025743399932,-0.266969336339975
0.0,0.0,1.0,0.0,0.0,-0.3646697560813845,-0.07706421930870937,-0.4051177236330537,-0.32686535240569814,-0.11245168834343097,1.0,0.0,-0.7662442094597296,-0.949172867828264,1.0,0.0,0.6965864255449757,0.5456414934114445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27140174951399143,-0.9390228469262178,-0.5308870356171922,-0.9881438655007614,1.2718143856370885,1.1596572186533378
0.0,0.0,0.0,0.0,0.0,0.005887052921563445,-0.38270650875830786,2.725840371924942,-0.3482341717318709,-0.04545397795841923,0.0,0.0,0.6341205113976252,1.2699239462788614,0.0,0.0,0.10120095675630195,0.674437755409447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12507561564845676,-1.073444454134265,0.7398469375551248,0.6033056976579393,0.2363378102186235,-0.9305165712205841
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,-0.36881367741968973,-0.3889787643776001,1.0834767231217004,-0.9215778829931853,0.0,0.0,-0.9816849357454766,-2.1069625099711122,0.0,0.0,-0.49418451203237185,-1.515098698556594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.35048431941453034,-0.13249320367793455,2.047955439350157,0.47766494267172654,-0.4539799067270204,0.39657789854063474
0.0,0.0,1.0,0.0,1.0,0.3146843937573534,-0.38270650875830786,-0.4051177236330537,-0.3482341717318709,-0.014531957780721628,0.0,0.0,0.6341205113976252,0.49806418485029613,0.0,0.0,-0.9407236136238771,-1.257506174560589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4602289198136815,0.3715878233522426,0.4408507085734034,-0.318059838907624,-0.18552301680371444,-2.4124387291206135
0.0,0.0,0.0,0.0,0.0,0.7470006709274594,-0.38270650875830786,1.692946979575913,-0.3482341717318709,-0.9937292634078132,0.0,0.0,-0.8739645726026031,1.4628888866360028,0.0,0.0,-2.4291872855955616,-0.9999136505645843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142979459267328,-0.09888780187592226,0.40347617995068835,0.3101439360234421,-0.8374897494746001,0.2859866927272001
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,0.14324867277010137,-0.9318852230524184,0.0,0.0,0.6341205113976252,0.11213430413601343,0.0,0.0,-0.9407236136238771,0.03045644541943496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05783205168346106,0.5060094305602899,0.17922900821439658,1.4409107308993607,-0.9141917180241158,0.9716521687704989
0.0,0.0,0.0,0.0,0.0,-0.6117076287500165,5.063283375979992,-0.4051177236330537,-0.3482341717318709,-0.040300307928802494,0.0,0.0,1.2804426902548658,2.6206785287788508,0.0,0.0,0.39889369115063883,0.9320302794054518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6372170841778277,-1.3422876685503595,-1.6894974229213635,-0.06677832893519771,-0.3005759696279883,-0.8420436065698363
0.0,0.0,1.0,0.0,0.0,-0.17939135157991054,-0.38270650875830786,-0.3889787643776001,0.29283040805331023,-0.8545801726081738,0.0,0.0,-0.7662442094597296,0.49806418485029613,1.0,0.0,-0.3453381448352034,-1.515098698556594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4177278833795257,-0.2669148108859816,0.17922900821439658,-1.5325871371076853,0.15963584166910713,0.5514055866794446
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.3889787643776001,-0.3375497620687845,0.1297708030485341,0.0,0.0,-0.9816849357454766,0.7875115953860081,0.0,0.0,1.2919718943336496,-1.515098698556594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6006355507114439,-0.06528240007391058,0.8893450520459857,-0.6949821038662638,0.12128485739434929,0.7172923953995979
0.0,0.0,0.0,1.0,0.0,-0.3646697560813845,-0.38270650875830786,-0.4051177236330537,0.6347315172720737,0.22253686358162733,0.0,0.0,-0.33536275688823586,-0.1773131063996986,0.0,0.0,-0.19649177763803494,0.2880489694154398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7469616845769785,-0.5357580253020761,-0.1945162780127552,-1.281305627135259,1.1951124170875729,-0.3554423009907234
0.0,0.0,0.0,0.0,0.0,-0.7352265650843325,-0.38270650875830786,-0.4051177236330537,0.22872395007479218,0.4132226546774291,0.0,0.0,-1.4125663883169703,0.49806418485029613,0.0,0.0,0.10120095675630195,-0.6135248645705771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.710380151110595,-0.7373904361141468,-1.3157521366942115,0.352024187685513,0.12128485739434929,0.186454607495109
